,File Path,No Wildfire Probability,Wildfire Probability
436,"nowildfire/-114.085194,51.13824.jpg",1.0,0.0
437,"nowildfire/-114.085321,51.135871.jpg",1.0,0.0
438,"nowildfire/-114.086174,50.993522.jpg",0.247,0.753
439,"nowildfire/-114.087925,50.985731.jpg",0.0,1.0
440,"nowildfire/-114.088783,51.150454.jpg",0.996,0.004
441,"nowildfire/-114.088907,51.07098.jpg",1.0,0.0
442,"nowildfire/-114.089433,50.97473.jpg",0.031,0.969
443,"nowildfire/-114.089437,51.169392.jpg",1.0,0.0
444,"nowildfire/-114.089525,50.976358.jpg",0.2,0.8
445,"nowildfire/-114.089752,51.132161.jpg",0.004,0.996
446,"nowildfire/-114.089878,51.029235.jpg",0.006,0.994
447,"nowildfire/-114.090237,50.913005.jpg",1.0,0.0
448,"nowildfire/-114.090498,51.029901.jpg",0.929,0.071
449,"nowildfire/-114.090521,51.062392.jpg",0.997,0.003
450,"nowildfire/-114.090761,50.923741.jpg",0.998,0.002
451,"nowildfire/-114.090993,51.1334.jpg",0.016,0.984
452,"nowildfire/-114.090998,51.080722.jpg",1.0,0.0
453,"nowildfire/-114.091361,51.136027.jpg",1.0,0.0
454,"nowildfire/-114.091407,51.092649.jpg",0.0,1.0
455,"nowildfire/-114.091504,51.045755.jpg",1.0,0.0
456,"nowildfire/-114.091767,51.054009.jpg",0.002,0.998
457,"nowildfire/-114.092687,50.902486.jpg",0.0,1.0
458,"nowildfire/-114.09304,50.97626.jpg",0.929,0.071
459,"nowildfire/-114.09367,51.076344.jpg",0.999,0.001
460,"nowildfire/-114.093916,51.1371.jpg",1.0,0.0
461,"nowildfire/-114.095738,50.922768.jpg",0.0,1.0
462,"nowildfire/-114.096014,51.089232.jpg",0.98,0.02
463,"nowildfire/-114.096107,51.018733.jpg",0.002,0.998
464,"nowildfire/-114.096615,51.113488.jpg",0.002,0.998
465,"nowildfire/-114.097503,51.04985.jpg",0.035,0.965
466,"nowildfire/-114.09778,50.955268.jpg",0.069,0.931
467,"nowildfire/-114.09805,51.051101.jpg",1.0,0.0
468,"nowildfire/-114.098763,51.074766.jpg",0.001,0.999
469,"nowildfire/-114.0988,51.027722.jpg",0.349,0.651
470,"nowildfire/-114.099978,50.919799.jpg",0.001,0.999
471,"nowildfire/-114.100491,51.128007.jpg",0.01,0.99
472,"nowildfire/-114.102413,51.07138.jpg",0.985,0.015
473,"nowildfire/-114.102665,51.08145.jpg",0.142,0.858
474,"nowildfire/-114.103202,50.95829.jpg",0.001,0.999
475,"nowildfire/-114.104666,50.904044.jpg",0.016,0.984
476,"nowildfire/-114.105603,51.064668.jpg",0.855,0.145
477,"nowildfire/-114.106248,50.979702.jpg",0.0,1.0
478,"nowildfire/-114.106437,51.148312.jpg",1.0,0.0
479,"nowildfire/-114.106566,50.945896.jpg",0.691,0.309
480,"nowildfire/-114.106988,50.899265.jpg",1.0,0.0
481,"nowildfire/-114.1075,51.058413.jpg",0.014,0.986
482,"nowildfire/-114.108084,51.034135.jpg",0.999,0.001
483,"nowildfire/-114.108517,50.911922.jpg",0.045,0.955
484,"nowildfire/-114.108624,50.944374.jpg",0.019,0.981
485,"nowildfire/-114.109044,50.903825.jpg",0.999,0.001
486,"nowildfire/-114.10925,51.146985.jpg",0.999,0.001
487,"nowildfire/-114.109337,50.93268.jpg",0.009,0.991
488,"nowildfire/-114.109869,51.031644.jpg",1.0,0.0
489,"nowildfire/-114.110195,51.060091.jpg",1.0,0.0
490,"nowildfire/-114.110849,50.902567.jpg",1.0,0.0
491,"nowildfire/-114.110953,51.146222.jpg",0.299,0.701
492,"nowildfire/-114.111014,51.014315.jpg",1.0,0.0
493,"nowildfire/-114.111418,51.046966.jpg",0.607,0.393
494,"nowildfire/-114.111484,51.068834.jpg",1.0,0.0
495,"nowildfire/-114.111854,51.050698.jpg",0.0,1.0
496,"nowildfire/-114.112123,50.906242.jpg",0.004,0.996
497,"nowildfire/-114.112213,51.071833.jpg",0.025,0.975
498,"nowildfire/-114.11231,51.142846.jpg",0.894,0.106
499,"nowildfire/-114.112776,51.169039.jpg",0.078,0.922
500,"nowildfire/-114.112969,50.904256.jpg",0.339,0.661
501,"nowildfire/-114.113154,50.960868.jpg",0.939,0.061
502,"nowildfire/-114.113358,51.072667.jpg",0.0,1.0
503,"nowildfire/-114.113565,51.060721.jpg",0.486,0.514
504,"nowildfire/-114.11423,51.025769.jpg",0.588,0.412
505,"nowildfire/-114.11469,51.143229.jpg",0.0,1.0
506,"nowildfire/-114.114886,50.959862.jpg",0.007,0.993
507,"nowildfire/-114.115717,51.027323.jpg",0.001,0.999
508,"nowildfire/-114.115891,50.957878.jpg",0.024,0.976
509,"nowildfire/-114.116641,50.899655.jpg",0.0,1.0
510,"nowildfire/-114.117473,51.009161.jpg",1.0,0.0
511,"nowildfire/-114.117489,51.162695.jpg",1.0,0.0
512,"nowildfire/-114.117984,50.974256.jpg",0.996,0.004
513,"nowildfire/-114.118546,51.009912.jpg",0.0,1.0
514,"nowildfire/-114.118672,51.039868.jpg",0.005,0.995
515,"nowildfire/-114.119149,51.145857.jpg",1.0,0.0
516,"nowildfire/-114.11937,51.161353.jpg",1.0,0.0
517,"nowildfire/-114.119598,51.081812.jpg",0.997,0.003
518,"nowildfire/-114.120595,50.973245.jpg",0.446,0.554
519,"nowildfire/-114.120887,50.991623.jpg",0.0,1.0
520,"nowildfire/-114.121042,51.164153.jpg",0.043,0.957
521,"nowildfire/-114.122013,51.10096.jpg",0.001,0.999
522,"nowildfire/-114.122641,50.986486.jpg",0.093,0.907
523,"nowildfire/-114.123781,51.050662.jpg",0.016,0.984
524,"nowildfire/-114.12437,50.966567.jpg",0.996,0.004
525,"nowildfire/-114.124452,50.905567.jpg",1.0,0.0
526,"nowildfire/-114.12454,50.965858.jpg",0.776,0.224
527,"nowildfire/-114.125087,51.065033.jpg",0.144,0.856
528,"nowildfire/-114.125619,51.116876.jpg",1.0,0.0
529,"nowildfire/-114.125638,50.953514.jpg",0.08,0.92
530,"nowildfire/-114.126353,50.966079.jpg",0.119,0.881
531,"nowildfire/-114.127706,51.108263.jpg",0.005,0.995
532,"nowildfire/-114.127956,50.975875.jpg",1.0,0.0
533,"nowildfire/-114.128002,50.982984.jpg",0.008,0.992
534,"nowildfire/-114.128568,51.171928.jpg",0.0,1.0
535,"nowildfire/-114.128941,50.920907.jpg",0.0,1.0
536,"nowildfire/-114.128984,51.060654.jpg",0.999,0.001
537,"nowildfire/-114.131095,51.118023.jpg",1.0,0.0
538,"nowildfire/-114.131236,51.007111.jpg",1.0,0.0
539,"nowildfire/-114.131507,51.011681.jpg",1.0,0.0
540,"nowildfire/-114.132082,51.086876.jpg",0.001,0.999
541,"nowildfire/-114.132569,51.072892.jpg",0.99,0.01
542,"nowildfire/-114.132614,50.996569.jpg",1.0,0.0
543,"nowildfire/-114.133604,51.112527.jpg",0.001,0.999
544,"nowildfire/-114.133768,51.114259.jpg",0.0,1.0
545,"nowildfire/-114.133842,50.914152.jpg",0.011,0.989
546,"nowildfire/-114.133923,51.149755.jpg",0.002,0.998
547,"nowildfire/-114.134889,51.111458.jpg",0.999,0.001
548,"nowildfire/-114.135282,51.002088.jpg",1.0,0.0
549,"nowildfire/-114.135617,51.035372.jpg",1.0,0.0
550,"nowildfire/-114.135833,50.954663.jpg",0.0,1.0
551,"nowildfire/-114.135933,50.984041.jpg",0.005,0.995
552,"nowildfire/-114.136484,51.001485.jpg",0.008,0.992
553,"nowildfire/-114.136728,51.084225.jpg",0.0,1.0
554,"nowildfire/-114.136736,51.1249.jpg",0.941,0.059
555,"nowildfire/-114.137064,50.903116.jpg",0.924,0.076
556,"nowildfire/-114.13716,51.01336.jpg",1.0,0.0
557,"nowildfire/-114.137253,51.069798.jpg",0.0,1.0
558,"nowildfire/-114.139924,51.034532.jpg",0.92,0.08
559,"nowildfire/-114.140066,51.065356.jpg",0.002,0.998
560,"nowildfire/-114.140462,51.104234.jpg",0.999,0.001
561,"nowildfire/-114.140552,50.964857.jpg",0.006,0.994
562,"nowildfire/-114.140791,51.137641.jpg",0.003,0.997
563,"nowildfire/-114.14124,50.950032.jpg",0.111,0.889
564,"nowildfire/-114.141484,51.066027.jpg",0.01,0.99
565,"nowildfire/-114.141614,51.12944.jpg",0.999,0.001
566,"nowildfire/-114.142411,50.962743.jpg",0.005,0.995
567,"nowildfire/-114.142814,51.146909.jpg",0.001,0.999
568,"nowildfire/-114.143289,50.963493.jpg",1.0,0.0
569,"nowildfire/-114.143665,51.096988.jpg",0.018,0.982
570,"nowildfire/-114.143932,51.149886.jpg",0.967,0.033
571,"nowildfire/-114.144213,51.127878.jpg",0.999,0.001
572,"nowildfire/-114.144282,51.094736.jpg",1.0,0.0
573,"nowildfire/-114.144743,51.111042.jpg",1.0,0.0
574,"nowildfire/-114.144773,51.080055.jpg",0.001,0.999
575,"nowildfire/-114.144962,51.033401.jpg",0.047,0.953
576,"nowildfire/-114.145914,51.017618.jpg",0.0,1.0
577,"nowildfire/-114.146074,51.151737.jpg",0.972,0.028
578,"nowildfire/-114.146766,51.146134.jpg",0.001,0.999
579,"nowildfire/-114.14708,51.045711.jpg",0.0,1.0
580,"nowildfire/-114.148124,51.166282.jpg",1.0,0.0
581,"nowildfire/-114.148143,50.946052.jpg",1.0,0.0
582,"nowildfire/-114.149209,51.09828.jpg",0.964,0.036
583,"nowildfire/-114.149706,51.004079.jpg",1.0,0.0
584,"nowildfire/-114.150563,51.14831.jpg",0.994,0.006
585,"nowildfire/-114.151175,51.079116.jpg",0.022,0.978
586,"nowildfire/-114.151276,50.921978.jpg",0.009,0.991
587,"nowildfire/-114.151817,51.142527.jpg",0.0,1.0
588,"nowildfire/-114.151851,51.013854.jpg",0.0,1.0
589,"nowildfire/-114.152825,51.095735.jpg",0.987,0.013
590,"nowildfire/-114.152993,51.132853.jpg",0.003,0.997
591,"nowildfire/-114.153411,51.029779.jpg",0.921,0.079
592,"nowildfire/-114.153703,51.066956.jpg",1.0,0.0
593,"nowildfire/-114.153826,51.079157.jpg",1.0,0.0
594,"nowildfire/-114.153983,51.021919.jpg",0.001,0.999
595,"nowildfire/-114.154211,51.00196.jpg",0.007,0.993
596,"nowildfire/-114.155081,50.913626.jpg",0.006,0.994
597,"nowildfire/-114.1557,50.913325.jpg",0.0,1.0
598,"nowildfire/-114.156042,51.166777.jpg",0.001,0.999
599,"nowildfire/-114.15635,51.090611.jpg",0.002,0.998
600,"nowildfire/-114.156358,51.151646.jpg",0.002,0.998
601,"nowildfire/-114.15663,51.11877.jpg",1.0,0.0
602,"nowildfire/-114.156834,50.940053.jpg",0.002,0.998
603,"nowildfire/-114.156997,50.911227.jpg",0.003,0.997
604,"nowildfire/-114.15724,51.16745.jpg",0.048,0.952
605,"nowildfire/-114.157644,50.905628.jpg",0.002,0.998
606,"nowildfire/-114.158462,51.16594.jpg",0.966,0.034
607,"nowildfire/-114.158548,50.902077.jpg",0.007,0.993
608,"nowildfire/-114.158657,51.110682.jpg",0.999,0.001
609,"nowildfire/-114.158728,51.082713.jpg",0.0,1.0
610,"nowildfire/-114.15909,51.106657.jpg",0.0,1.0
611,"nowildfire/-114.159223,51.093632.jpg",1.0,0.0
612,"nowildfire/-114.159256,51.137104.jpg",0.017,0.983
613,"nowildfire/-114.160571,51.046377.jpg",0.004,0.996
614,"nowildfire/-114.160837,50.982675.jpg",0.0,1.0
615,"nowildfire/-114.161106,51.153629.jpg",0.026,0.974
616,"nowildfire/-114.161906,51.011173.jpg",0.98,0.02
617,"nowildfire/-114.161961,51.105611.jpg",0.001,0.999
618,"nowildfire/-114.162,51.019064.jpg",0.983,0.017
619,"nowildfire/-114.16354,51.160516.jpg",0.951,0.049
620,"nowildfire/-114.163579,51.030308.jpg",0.004,0.996
621,"nowildfire/-114.163789,51.025263.jpg",0.023,0.977
622,"nowildfire/-114.16396,50.996422.jpg",0.003,0.997
623,"nowildfire/-114.164266,51.025383.jpg",0.933,0.067
624,"nowildfire/-114.164559,51.153938.jpg",0.0,1.0
625,"nowildfire/-114.165148,51.133968.jpg",0.0,1.0
626,"nowildfire/-114.165182,50.898812.jpg",0.997,0.003
627,"nowildfire/-114.165247,51.082737.jpg",0.005,0.995
628,"nowildfire/-114.165688,51.044143.jpg",0.0,1.0
629,"nowildfire/-114.165748,51.153224.jpg",0.007,0.993
630,"nowildfire/-114.16618,51.05836.jpg",0.999,0.001
631,"nowildfire/-114.168595,51.021169.jpg",0.0,1.0
632,"nowildfire/-114.169487,51.099056.jpg",0.003,0.997
633,"nowildfire/-114.169519,51.032426.jpg",0.994,0.006
634,"nowildfire/-114.170127,51.069704.jpg",0.002,0.998
635,"nowildfire/-114.171469,51.156289.jpg",0.24,0.76
636,"nowildfire/-114.172138,51.135362.jpg",1.0,0.0
637,"nowildfire/-114.173177,51.121163.jpg",0.936,0.064
638,"nowildfire/-114.173604,51.010123.jpg",0.499,0.501
639,"nowildfire/-122.719276,49.123835.jpg",0.992,0.008
640,"nowildfire/-122.720729,49.270952.jpg",0.003,0.997
641,"nowildfire/-122.720818,49.189199.jpg",0.984,0.016
642,"nowildfire/-122.722758,49.178858.jpg",0.004,0.996
643,"nowildfire/-122.724395,49.122707.jpg",0.001,0.999
644,"nowildfire/-122.725529,49.173435.jpg",1.0,0.0
645,"nowildfire/-122.725808,49.268534.jpg",0.006,0.994
646,"nowildfire/-122.725935,49.11286.jpg",0.021,0.979
647,"nowildfire/-122.725957,49.149817.jpg",1.0,0.0
648,"nowildfire/-122.725975,49.17568.jpg",1.0,0.0
649,"nowildfire/-122.726619,49.182713.jpg",0.094,0.906
650,"nowildfire/-122.728169,49.122118.jpg",0.001,0.999
651,"nowildfire/-122.728616,49.164233.jpg",0.012,0.988
652,"nowildfire/-122.729648,49.23361.jpg",0.003,0.997
653,"nowildfire/-122.732251,49.264517.jpg",0.0,1.0
654,"nowildfire/-122.732448,49.227914.jpg",0.002,0.998
655,"nowildfire/-122.732546,49.14642.jpg",0.005,0.995
656,"nowildfire/-122.732564,49.219248.jpg",0.019,0.981
657,"nowildfire/-122.733083,49.190304.jpg",1.0,0.0
658,"nowildfire/-122.736111,49.12211.jpg",1.0,0.0
659,"nowildfire/-122.73964,49.173119.jpg",0.002,0.998
660,"nowildfire/-122.740277,49.17757.jpg",0.998,0.002
661,"nowildfire/-122.740284,49.262642.jpg",0.0,1.0
662,"nowildfire/-122.740299,49.238468.jpg",0.899,0.101
663,"nowildfire/-122.74075,49.219711.jpg",0.999,0.001
664,"nowildfire/-122.741214,49.167387.jpg",0.001,0.999
665,"nowildfire/-122.748742,49.11873.jpg",0.0,1.0
666,"nowildfire/-122.749153,49.123772.jpg",0.156,0.844
667,"nowildfire/-122.749399,49.154011.jpg",1.0,0.0
668,"nowildfire/-122.749624,49.190554.jpg",0.0,1.0
669,"nowildfire/-122.752239,49.103899.jpg",0.008,0.992
670,"nowildfire/-122.753193,49.174596.jpg",1.0,0.0
671,"nowildfire/-122.754494,49.228093.jpg",1.0,0.0
672,"nowildfire/-122.754932,49.239804.jpg",0.135,0.865
673,"nowildfire/-122.755033,49.265357.jpg",0.054,0.946
674,"nowildfire/-122.756571,49.184525.jpg",0.011,0.989
675,"nowildfire/-122.758532,49.181801.jpg",0.999,0.001
676,"nowildfire/-122.75899,49.141453.jpg",1.0,0.0
677,"nowildfire/-122.760985,49.132847.jpg",0.0,1.0
678,"nowildfire/-122.761886,49.203801.jpg",0.003,0.997
679,"nowildfire/-122.763559,49.164875.jpg",0.009,0.991
680,"nowildfire/-122.763595,49.099787.jpg",1.0,0.0
681,"nowildfire/-122.763812,49.165475.jpg",0.004,0.996
682,"nowildfire/-122.764272,49.151796.jpg",1.0,0.0
683,"nowildfire/-122.76587,49.205656.jpg",0.067,0.933
684,"nowildfire/-122.767102,49.168161.jpg",0.057,0.943
685,"nowildfire/-122.76823,49.147814.jpg",0.928,0.072
686,"nowildfire/-122.768962,49.105965.jpg",0.959,0.041
687,"nowildfire/-122.770566,49.223916.jpg",1.0,0.0
688,"nowildfire/-122.770984,49.263078.jpg",0.002,0.998
689,"nowildfire/-122.771322,49.259814.jpg",0.001,0.999
690,"nowildfire/-122.774863,49.231655.jpg",0.103,0.897
691,"nowildfire/-122.774954,49.168784.jpg",0.025,0.975
692,"nowildfire/-122.776921,49.22628.jpg",1.0,0.0
693,"nowildfire/-122.777778,49.158589.jpg",0.042,0.958
694,"nowildfire/-122.778036,49.128984.jpg",1.0,0.0
695,"nowildfire/-122.778889,49.209732.jpg",0.07,0.93
696,"nowildfire/-122.778967,49.234636.jpg",0.001,0.999
697,"nowildfire/-122.779217,49.148455.jpg",0.003,0.997
698,"nowildfire/-122.782043,49.251207.jpg",0.911,0.089
699,"nowildfire/-122.782634,49.229954.jpg",0.971,0.029
700,"nowildfire/-122.782826,49.132377.jpg",0.015,0.985
701,"nowildfire/-122.783351,49.249852.jpg",1.0,0.0
702,"nowildfire/-122.78338,49.197112.jpg",0.412,0.588
703,"nowildfire/-122.784774,49.156105.jpg",0.139,0.861
704,"nowildfire/-122.788108,49.245088.jpg",0.999,0.001
705,"nowildfire/-122.790768,49.14015.jpg",0.02,0.98
706,"nowildfire/-122.790964,49.197095.jpg",0.993,0.007
707,"nowildfire/-122.791861,49.131472.jpg",0.997,0.003
708,"nowildfire/-122.792832,49.185289.jpg",0.001,0.999
709,"nowildfire/-122.792945,49.135998.jpg",0.004,0.996
710,"nowildfire/-122.793137,49.19188.jpg",0.006,0.994
711,"nowildfire/-122.793267,49.263986.jpg",0.805,0.195
712,"nowildfire/-122.793692,49.201323.jpg",0.001,0.999
713,"nowildfire/-122.793701,49.143542.jpg",1.0,0.0
714,"nowildfire/-122.793789,49.120049.jpg",0.027,0.973
715,"nowildfire/-122.79437,49.219416.jpg",1.0,0.0
716,"nowildfire/-122.796942,49.150659.jpg",0.992,0.008
717,"nowildfire/-122.797056,49.229228.jpg",0.001,0.999
718,"nowildfire/-122.801642,49.098894.jpg",0.0,1.0
719,"nowildfire/-122.802375,49.19817.jpg",0.001,0.999
720,"nowildfire/-122.803331,49.237998.jpg",1.0,0.0
721,"nowildfire/-122.80337,49.21325.jpg",1.0,0.0
722,"nowildfire/-122.803735,49.256367.jpg",0.851,0.149
723,"nowildfire/-122.804035,49.267632.jpg",0.013,0.987
724,"nowildfire/-122.804102,49.269115.jpg",1.0,0.0
725,"nowildfire/-122.805023,49.105986.jpg",0.004,0.996
726,"nowildfire/-122.805096,49.1042.jpg",1.0,0.0
727,"nowildfire/-122.805125,49.233698.jpg",0.01,0.99
728,"nowildfire/-122.805426,49.264598.jpg",1.0,0.0
729,"nowildfire/-122.805515,49.25183.jpg",0.998,0.002
730,"nowildfire/-122.806787,49.19588.jpg",0.003,0.997
731,"nowildfire/-122.807096,49.11574.jpg",1.0,0.0
732,"nowildfire/-122.807099,49.194585.jpg",0.0,1.0
733,"nowildfire/-122.807185,49.246705.jpg",1.0,0.0
734,"nowildfire/-122.807307,49.224616.jpg",1.0,0.0
735,"nowildfire/-122.808611,49.132486.jpg",0.999,0.001
736,"nowildfire/-122.809044,49.108515.jpg",0.0,1.0
737,"nowildfire/-122.809314,49.256241.jpg",0.996,0.004
738,"nowildfire/-122.810306,49.141904.jpg",0.123,0.877
739,"nowildfire/-122.81047,49.110949.jpg",0.009,0.991
740,"nowildfire/-122.810631,49.210438.jpg",0.001,0.999
741,"nowildfire/-122.811644,49.238564.jpg",0.043,0.957
742,"nowildfire/-122.811897,49.168257.jpg",0.298,0.702
743,"nowildfire/-122.812067,49.182583.jpg",0.053,0.947
744,"nowildfire/-122.812798,49.099088.jpg",0.999,0.001
745,"nowildfire/-122.812819,49.26389.jpg",0.005,0.995
746,"nowildfire/-122.813321,49.228592.jpg",0.995,0.005
747,"nowildfire/-122.81355,49.233269.jpg",0.011,0.989
748,"nowildfire/-122.816261,49.154139.jpg",0.001,0.999
749,"nowildfire/-122.816902,49.197268.jpg",0.692,0.308
750,"nowildfire/-122.81694,49.10162.jpg",0.979,0.021
751,"nowildfire/-122.817276,49.243414.jpg",0.998,0.002
752,"nowildfire/-122.818025,49.143584.jpg",0.002,0.998
753,"nowildfire/-122.819276,49.218886.jpg",0.004,0.996
754,"nowildfire/-122.820473,49.110088.jpg",0.0,1.0
755,"nowildfire/-122.820848,49.139555.jpg",0.967,0.033
756,"nowildfire/-122.821604,49.120616.jpg",0.005,0.995
757,"nowildfire/-122.822099,49.131957.jpg",0.818,0.182
758,"nowildfire/-122.824189,49.201179.jpg",0.004,0.996
759,"nowildfire/-122.826,49.100543.jpg",0.078,0.922
760,"nowildfire/-122.826241,49.11873.jpg",0.0,1.0
761,"nowildfire/-122.828415,49.198883.jpg",1.0,0.0
762,"nowildfire/-122.82866,49.108969.jpg",1.0,0.0
763,"nowildfire/-122.831462,49.194468.jpg",0.0,1.0
764,"nowildfire/-122.83711,49.193503.jpg",0.983,0.017
765,"nowildfire/-122.837261,49.153724.jpg",1.0,0.0
766,"nowildfire/-122.837718,49.182909.jpg",1.0,0.0
767,"nowildfire/-122.838435,49.230663.jpg",0.999,0.001
768,"nowildfire/-122.839093,49.123054.jpg",0.938,0.062
769,"nowildfire/-122.839101,49.135078.jpg",0.0,1.0
770,"nowildfire/-122.840085,49.114339.jpg",0.999,0.001
771,"nowildfire/-122.84189,49.114859.jpg",0.772,0.228
772,"nowildfire/-122.84256,49.212441.jpg",0.616,0.384
773,"nowildfire/-122.843212,49.108084.jpg",0.032,0.968
774,"nowildfire/-122.844566,49.263981.jpg",0.042,0.958
775,"nowildfire/-122.844678,49.228691.jpg",0.069,0.931
776,"nowildfire/-122.845079,49.208802.jpg",0.004,0.996
777,"nowildfire/-122.845141,49.159941.jpg",0.059,0.941
778,"nowildfire/-122.845171,49.113516.jpg",1.0,0.0
779,"nowildfire/-122.84525,49.153967.jpg",1.0,0.0
780,"nowildfire/-122.845332,49.15742.jpg",0.0,1.0
781,"nowildfire/-122.846199,49.220021.jpg",0.994,0.006
782,"nowildfire/-122.846207,49.223073.jpg",0.0,1.0
783,"nowildfire/-122.846307,49.124561.jpg",0.998,0.002
784,"nowildfire/-122.847158,49.201609.jpg",0.53,0.47
785,"nowildfire/-122.847274,49.227541.jpg",0.972,0.028
786,"nowildfire/-122.848277,49.255389.jpg",0.999,0.001
787,"nowildfire/-122.8486,49.175437.jpg",0.412,0.588
788,"nowildfire/-122.848803,49.242717.jpg",0.932,0.068
789,"nowildfire/-122.848856,49.158498.jpg",0.997,0.003
790,"nowildfire/-122.850102,49.231569.jpg",1.0,0.0
791,"nowildfire/-122.850504,49.184534.jpg",1.0,0.0
792,"nowildfire/-122.850525,49.213289.jpg",0.027,0.973
793,"nowildfire/-122.851382,49.222358.jpg",0.006,0.994
794,"nowildfire/-122.851872,49.198747.jpg",1.0,0.0
795,"nowildfire/-122.85217,49.132301.jpg",0.019,0.981
796,"nowildfire/-122.852171,49.263057.jpg",1.0,0.0
797,"nowildfire/-122.85271,49.202427.jpg",0.0,1.0
798,"nowildfire/-122.854221,49.124101.jpg",0.992,0.008
799,"nowildfire/-122.855235,49.145483.jpg",0.002,0.998
800,"nowildfire/-122.855458,49.233025.jpg",0.002,0.998
801,"nowildfire/-122.856635,49.269789.jpg",1.0,0.0
802,"nowildfire/-122.856919,49.18304.jpg",0.008,0.992
803,"nowildfire/-122.857799,49.21836.jpg",0.007,0.993
804,"nowildfire/-122.859592,49.208957.jpg",1.0,0.0
805,"nowildfire/-122.859756,49.166783.jpg",0.998,0.002
806,"nowildfire/-122.860415,49.264379.jpg",0.025,0.975
807,"nowildfire/-122.861065,49.176236.jpg",0.061,0.939
808,"nowildfire/-122.861138,49.24064.jpg",0.934,0.066
809,"nowildfire/-122.861152,49.19983.jpg",0.007,0.993
810,"nowildfire/-122.862066,49.119476.jpg",0.014,0.986
811,"nowildfire/-122.862105,49.264428.jpg",0.055,0.945
812,"nowildfire/-122.86256,49.247477.jpg",1.0,0.0
813,"nowildfire/-122.862581,49.20578.jpg",1.0,0.0
814,"nowildfire/-122.86303,49.184884.jpg",0.001,0.999
815,"nowildfire/-122.863144,49.214681.jpg",0.946,0.054
816,"nowildfire/-122.863255,49.118974.jpg",0.001,0.999
817,"nowildfire/-122.86448,49.135727.jpg",1.0,0.0
818,"nowildfire/-122.864917,49.132075.jpg",0.001,0.999
819,"nowildfire/-122.865671,49.250057.jpg",0.004,0.996
820,"nowildfire/-122.866287,49.145781.jpg",0.003,0.997
821,"nowildfire/-122.866324,49.175566.jpg",0.943,0.057
822,"nowildfire/-122.866546,49.157047.jpg",0.849,0.151
823,"nowildfire/-122.867817,49.208826.jpg",0.005,0.995
824,"nowildfire/-122.869922,49.238146.jpg",0.109,0.891
825,"nowildfire/-122.87072,49.149218.jpg",0.001,0.999
826,"nowildfire/-122.870911,49.099084.jpg",0.316,0.684
827,"nowildfire/-122.87102,49.191026.jpg",1.0,0.0
828,"nowildfire/-122.871179,49.239124.jpg",0.999,0.001
829,"nowildfire/-122.871619,49.217018.jpg",0.997,0.003
830,"nowildfire/-122.871949,49.225858.jpg",0.003,0.997
831,"nowildfire/-122.872248,49.223484.jpg",0.975,0.025
832,"nowildfire/-122.873599,49.154262.jpg",0.991,0.009
833,"nowildfire/-122.874313,49.2064.jpg",0.997,0.003
834,"nowildfire/-122.874814,49.172515.jpg",0.006,0.994
835,"nowildfire/-122.875076,49.218203.jpg",0.989,0.011
836,"nowildfire/-122.875922,49.176122.jpg",0.019,0.981
837,"nowildfire/-122.876218,49.240594.jpg",0.0,1.0
838,"nowildfire/-122.876282,49.159016.jpg",1.0,0.0
839,"nowildfire/-122.878342,49.230481.jpg",0.001,0.999
840,"nowildfire/-122.880402,49.110286.jpg",0.002,0.998
841,"nowildfire/-122.88059,49.129758.jpg",0.01,0.99
842,"nowildfire/-122.881571,49.239616.jpg",0.974,0.026
843,"nowildfire/-122.88229,49.16105.jpg",1.0,0.0
